,Gender,customer_type,type_of_travel,customer_class,inflight_wifi_service,departure_arrival_time_convenient,ease_of_online_booking,gate_location,food_and_drink,online_boarding,seat_comfort,inflight_entertainment,onboard_service,leg_room_service,baggage_handling,checkin_service,inflight_service,cleanliness,age,flight_distance,departure_delay_in_minutes,arrival_delay_in_minutes
60339,1,1,0,0,2,2,2,3,4,2,4,4,1,5,3,3,3,4,57,689,114,93.0
25989,1,0,0,0,5,5,5,5,5,5,3,5,1,1,4,4,5,5,28,3558,0,0.0
111462,0,1,0,1,5,5,5,3,1,5,1,1,4,3,3,4,4,1,24,1587,0,6.0
31998,0,0,0,0,4,4,4,4,5,5,4,4,4,4,4,5,4,5,50,1337,0,0.0
31257,1,0,1,2,2,5,2,2,1,2,1,1,4,4,4,5,4,1,66,351,0,1.0
66817,0,0,0,0,4,4,2,4,4,4,4,4,3,4,2,1,1,4,31,3413,0,0.0
125172,0,0,0,0,3,3,3,3,4,4,5,4,4,4,4,4,4,4,34,557,0,0.0
13751,0,0,0,1,5,3,3,3,5,5,5,5,4,4,4,1,3,5,27,588,0,0.0
90744,0,0,0,0,1,1,1,1,4,4,4,4,5,4,4,4,5,4,32,680,2,14.0
73423,0,0,0,0,1,5,1,1,4,4,5,5,5,5,5,4,5,4,47,1300,5,0.0
30257,1,0,0,0,5,5,5,5,5,5,5,5,3,4,5,5,5,5,26,3556,2,0.0
25825,0,0,0,0,1,4,4,4,2,4,3,1,1,1,1,3,1,1,42,547,14,1.0
73943,1,0,0,0,4,4,4,4,4,5,4,5,5,5,5,4,5,4,34,541,0,13.0
55082,0,0,1,1,3,4,3,2,3,1,1,4,4,3,3,1,4,1,70,2176,207,176.0
116289,0,0,0,0,2,2,2,2,4,3,5,5,5,5,5,3,5,5,55,2342,6,0.0
72208,0,0,0,0,1,1,1,1,3,2,3,1,1,1,1,4,1,2,63,1587,0,0.0
98667,1,0,0,1,5,2,2,2,4,5,4,4,2,3,5,5,2,4,54,691,0,0.0
37895,0,0,1,1,0,5,1,4,5,5,4,3,3,1,3,3,3,5,60,689,0,0.0
81978,1,0,1,1,1,4,0,4,1,0,1,1,3,4,3,1,3,1,8,1117,0,0.0
94006,0,1,0,0,1,1,1,4,2,1,2,2,2,2,3,4,4,2,39,524,8,21.0
67236,1,0,1,2,2,5,2,4,1,2,1,1,3,4,4,4,4,1,65,677,21,4.0
13618,1,0,0,0,5,5,5,5,5,4,4,4,4,4,4,4,4,4,46,1737,0,0.0
21801,1,1,0,1,3,3,3,4,2,3,1,2,5,5,5,4,4,2,22,1416,50,42.0
59836,0,0,0,0,1,5,5,5,1,1,1,1,3,5,4,3,4,1,29,2616,0,0.0
46791,1,0,1,1,4,4,4,4,4,4,4,4,1,2,4,3,4,4,42,920,0,10.0
113024,1,0,0,0,0,5,0,4,5,4,4,4,4,4,4,5,4,3,42,130,0,0.0
80696,0,0,0,0,1,2,2,2,1,1,1,1,1,3,4,3,3,1,29,3851,6,18.0
128391,1,0,1,0,2,4,2,2,4,2,4,4,3,4,4,3,5,4,32,388,0,0.0
40222,1,0,0,0,2,2,2,2,2,3,5,5,5,5,5,4,5,4,40,1751,12,17.0
103106,0,0,0,1,1,4,4,4,1,1,1,1,1,1,1,4,1,2,44,419,0,0.0
110592,1,0,1,1,3,4,3,1,2,3,2,2,4,4,3,3,5,2,32,1438,0,0.0
111023,1,1,0,1,2,2,2,3,4,2,4,4,2,4,4,1,4,4,28,483,24,29.0
93784,1,0,0,0,3,3,5,3,4,4,4,4,4,4,3,4,4,2,39,3593,0,0.0
30271,1,0,1,1,2,4,4,4,4,4,4,4,4,2,5,3,4,4,47,351,0,0.0
77233,1,0,1,1,1,4,1,3,5,1,4,5,4,3,2,2,1,5,64,261,9,7.0
23369,1,0,1,1,2,4,2,3,3,2,3,3,4,3,5,5,5,3,18,181,12,4.0
30412,0,0,0,1,4,2,2,2,4,4,4,4,2,5,4,5,4,4,40,1165,0,0.0
624,0,0,0,0,1,1,1,1,4,4,4,4,3,4,5,3,5,4,23,1400,0,6.0
50049,0,1,0,0,5,4,4,2,2,4,5,2,4,5,4,3,5,2,30,650,2,2.0
108704,1,0,1,1,1,4,1,1,4,1,4,4,3,4,4,3,5,4,59,1299,0,4.0
104404,0,0,1,1,2,4,0,1,3,5,5,2,2,0,2,3,2,4,59,129,0,3.0
69565,1,0,1,1,2,4,2,1,2,2,3,2,4,5,5,5,5,2,53,972,11,3.0
127900,1,0,0,0,1,1,5,1,4,5,4,2,2,2,2,4,2,5,49,1325,10,34.0
84553,1,0,0,1,2,1,4,1,2,2,2,2,2,3,3,2,3,2,38,1037,0,0.0
100413,0,0,0,0,5,5,5,5,4,4,4,4,4,5,3,3,2,4,31,2300,0,0.0
125482,0,0,0,0,3,5,3,3,2,5,4,5,5,5,5,4,5,4,51,302,1,0.0
108961,1,0,0,2,4,5,5,5,5,4,5,5,2,2,4,1,4,5,58,251,59,56.0
64897,0,1,0,1,2,0,2,1,1,2,1,1,4,5,5,1,4,1,72,308,93,91.0
105297,1,0,0,0,2,2,2,2,2,4,4,5,5,5,5,4,5,4,34,511,12,11.0
55158,1,0,0,0,5,5,5,5,2,5,4,5,5,5,5,3,5,5,57,426,0,0.0
43637,0,0,1,2,3,4,2,4,3,5,5,1,1,2,1,5,1,5,54,451,0,0.0
15729,1,0,0,0,1,2,2,2,4,2,3,1,1,1,1,1,1,1,41,239,0,0.0
53271,1,0,0,1,4,2,2,2,4,4,4,1,2,4,4,4,1,4,30,2475,0,3.0
70433,0,1,0,2,4,4,4,3,4,4,4,4,1,5,4,2,3,4,30,912,0,0.0
57798,1,0,0,0,5,5,5,5,3,5,5,4,4,4,4,5,4,5,41,2625,15,9.0
110473,1,0,0,0,5,5,5,5,5,5,5,5,5,5,4,3,4,5,25,1865,12,0.0
120988,0,0,1,1,5,4,5,4,5,5,5,5,4,1,3,3,4,5,23,1447,1,0.0
39749,0,0,0,0,1,1,3,1,1,5,4,5,5,5,4,3,5,3,74,222,0,0.0
97797,0,0,0,0,3,3,3,3,3,4,3,3,4,5,5,3,4,3,27,599,0,0.0
72350,0,0,1,1,4,4,4,1,5,4,5,5,4,3,3,3,5,5,39,1190,0,0.0
73181,0,0,1,1,2,5,2,1,1,2,1,1,3,2,4,5,5,1,26,1120,0,0.0
1715,0,0,1,1,3,5,3,1,3,1,4,3,3,3,3,1,3,4,51,417,0,0.0
29530,1,0,1,1,3,2,3,4,3,5,5,3,1,3,3,5,1,5,17,950,118,134.0
60085,0,0,0,0,3,3,3,3,3,3,3,3,4,3,5,4,5,3,25,859,42,18.0
122000,1,0,1,0,1,4,1,4,5,4,5,1,1,1,1,3,1,3,47,584,2,12.0
7761,1,0,0,0,1,1,1,1,2,5,5,4,4,4,4,3,4,3,40,2370,0,0.0
117201,1,0,0,0,5,5,5,5,3,5,4,5,5,5,5,5,5,5,44,1754,0,0.0
38643,0,0,0,0,2,2,4,2,4,4,5,3,3,3,3,3,3,3,51,529,0,0.0
88874,0,0,1,1,2,4,2,1,4,2,4,4,5,3,4,3,4,4,33,813,2,0.0
61629,1,1,0,0,3,3,3,1,2,3,2,2,3,1,2,1,1,2,27,1088,0,9.0
74962,0,1,0,1,1,0,0,4,5,0,5,5,4,3,4,3,4,5,10,868,24,16.0
69671,0,0,1,1,1,5,1,1,2,4,5,4,4,1,4,3,4,4,64,376,0,0.0
8017,0,0,1,1,1,1,1,4,3,1,4,3,3,3,3,2,4,3,11,370,0,0.0
46836,1,0,1,1,2,4,2,5,2,2,2,2,4,2,5,4,5,2,38,918,48,42.0
82103,0,0,1,1,3,5,3,5,2,5,4,5,5,3,5,3,5,4,53,626,0,1.0
97411,0,0,0,0,4,4,4,4,4,4,4,4,4,4,4,5,4,4,49,3403,0,0.0
116033,0,0,0,0,4,4,4,4,2,5,4,4,4,4,4,5,4,3,40,2688,0,0.0
45887,0,0,1,1,4,3,4,3,4,4,4,4,4,1,4,1,4,4,29,163,0,0.0
40850,0,0,1,1,3,4,4,1,4,4,4,4,5,2,5,4,5,4,24,624,0,0.0
33785,1,0,0,0,0,0,0,4,3,5,1,2,2,3,3,5,2,2,43,3065,0,0.0
39521,1,0,1,1,3,5,3,4,4,3,4,4,5,3,5,3,5,4,47,252,0,0.0
23872,0,0,1,1,1,3,1,3,1,3,2,3,3,1,4,2,3,4,52,833,17,3.0
20373,1,0,0,0,1,1,1,1,5,2,5,5,5,5,5,5,5,5,37,3932,0,0.0
73397,1,0,1,1,2,4,2,3,2,2,2,2,5,5,4,4,4,2,55,581,12,11.0
116155,0,0,0,0,3,3,4,3,5,5,3,5,5,5,4,5,5,2,55,3020,0,0.0
21937,0,0,0,1,1,2,2,2,2,4,1,4,3,3,3,1,3,1,20,332,138,135.0
106926,0,0,1,1,1,5,1,1,1,1,1,1,3,2,4,4,4,1,14,562,50,48.0
58847,0,1,0,0,4,3,3,3,3,3,1,3,5,2,3,4,5,3,28,2342,0,5.0
99975,1,0,0,1,1,3,3,3,1,1,3,1,3,2,3,3,3,1,11,632,37,28.0
117875,0,0,0,0,3,3,3,3,3,5,5,5,5,5,5,5,5,4,45,2071,0,38.0
6935,0,0,1,1,2,4,2,1,3,4,1,3,3,2,3,5,3,4,54,670,25,34.0
37208,1,1,0,1,3,0,3,5,3,3,3,3,2,2,4,2,2,3,38,489,0,0.0
72914,0,1,0,0,1,5,1,4,1,1,1,1,4,3,5,3,4,1,25,365,1,0.0
48669,0,0,0,0,3,3,3,3,5,3,2,5,5,5,5,2,5,5,51,420,0,0.0
24637,0,0,0,1,3,3,5,5,3,3,3,3,1,1,3,2,4,3,38,771,83,89.0
81455,0,0,0,0,2,2,2,2,3,4,4,4,4,4,4,4,4,3,50,691,5,20.0
116997,0,0,0,0,1,1,1,1,2,4,5,3,3,4,3,5,3,4,38,3436,4,20.0
35774,1,0,1,1,4,5,4,1,4,4,4,4,3,2,4,4,4,4,58,675,19,7.0
89661,1,0,0,0,5,5,5,5,3,4,4,4,4,4,4,3,4,3,45,417,0,0.0
64146,0,0,0,1,5,1,1,1,5,4,3,5,5,5,5,3,5,2,46,522,0,0.0
111987,1,0,1,0,1,1,1,2,1,2,3,4,4,1,3,1,4,2,51,1535,5,0.0
50483,0,0,0,0,1,5,5,5,3,3,4,1,1,1,1,1,1,3,39,3987,0,0.0
62126,1,0,1,1,3,5,3,2,1,3,1,1,1,4,1,3,2,1,64,316,0,0.0
65914,0,0,0,1,5,1,1,1,5,5,5,5,4,5,2,2,3,5,35,541,0,3.0
35417,1,1,0,1,3,3,3,4,4,3,4,4,1,2,4,4,3,4,18,1431,0,0.0
62409,0,0,1,1,2,4,2,4,2,5,4,2,2,2,2,4,2,3,45,1562,19,1.0
98966,0,0,0,1,2,1,1,1,3,3,3,2,2,2,2,1,2,2,53,262,1,0.0
110125,1,1,0,0,2,2,2,4,1,2,1,1,4,4,3,5,5,1,34,2295,9,0.0
89109,0,1,0,0,3,3,3,1,2,3,4,2,4,2,3,4,5,2,28,2556,0,0.0
128636,0,0,1,1,2,4,2,2,4,2,4,4,5,2,4,5,5,4,41,309,0,0.0
79516,1,0,1,1,2,4,2,2,4,2,4,4,4,3,4,3,5,4,30,2239,0,0.0
40473,0,1,0,0,4,0,4,2,3,4,3,3,3,2,4,3,4,3,25,517,0,0.0
124728,1,0,0,0,1,1,1,1,1,3,2,5,5,5,5,2,5,5,37,2521,36,30.0
61258,1,0,0,0,4,4,4,4,2,5,4,5,5,5,5,4,5,5,36,1242,0,0.0
58877,0,0,1,1,3,5,3,1,5,3,5,5,3,1,5,1,1,5,11,209,42,56.0
3192,0,0,1,1,1,3,1,1,2,2,3,1,1,1,1,2,1,5,52,337,18,6.0
128699,1,0,0,1,1,2,4,4,1,1,1,1,3,3,4,2,4,1,29,214,0,11.0
76515,1,1,0,1,4,4,4,3,1,4,1,1,5,5,2,5,5,1,21,853,3,0.0
84116,1,0,1,2,2,5,2,1,1,2,1,1,4,5,4,4,4,1,49,667,68,65.0
79812,0,1,0,0,1,1,1,4,3,4,4,3,3,1,5,4,3,2,80,869,19,0.0
27596,0,0,1,1,2,5,2,1,2,5,4,5,5,2,5,5,5,5,43,1521,57,97.0
74856,0,0,0,0,1,1,2,1,4,3,5,5,5,5,5,4,5,3,43,1900,0,0.0
26941,1,1,0,0,3,0,3,5,2,3,2,2,3,3,4,5,5,2,25,502,0,0.0
107262,0,0,0,1,2,5,5,5,2,2,2,2,2,3,1,4,2,2,35,315,0,8.0
9948,0,0,1,1,3,4,3,3,2,3,3,2,4,3,5,3,5,2,26,248,15,11.0
57626,1,0,0,0,2,4,2,2,5,5,5,5,5,3,5,5,4,5,29,1519,6,4.0
43337,0,0,0,0,3,1,1,1,3,3,3,4,3,4,3,3,3,3,37,2615,0,1.0
15684,1,0,1,0,5,5,5,5,2,5,2,2,5,2,4,4,4,2,28,862,0,0.0
70400,0,1,0,0,1,1,1,2,4,1,4,4,1,4,3,1,2,4,52,690,0,0.0
76146,0,0,1,1,3,0,3,1,1,3,1,1,3,3,4,3,5,1,33,216,0,0.0
25014,0,0,0,1,1,1,1,1,3,3,3,1,1,1,1,2,1,3,49,414,0,0.0
109110,0,0,1,1,4,3,4,3,5,4,4,2,2,4,2,4,2,4,50,550,1,3.0
70507,0,0,1,1,1,4,1,4,5,1,5,5,1,5,4,4,4,5,32,650,1,0.0
10697,0,1,0,1,4,1,4,4,5,4,5,5,3,1,4,1,4,5,26,417,22,11.0
122967,1,0,1,1,4,4,4,5,2,4,2,2,5,5,5,3,4,2,9,1065,0,18.0
67279,0,0,0,0,3,3,4,3,1,4,5,2,2,2,2,5,2,3,60,406,0,1.0
48878,0,1,0,0,5,2,5,5,2,5,2,2,4,3,5,5,4,2,22,140,2,0.0
1584,0,0,0,0,3,3,3,3,5,5,4,4,4,4,4,3,4,4,43,3936,16,17.0
56299,0,0,1,1,2,5,2,3,2,1,2,5,2,5,5,2,5,2,26,1147,154,139.0
20182,1,1,0,1,1,0,1,3,3,1,3,3,4,3,5,4,1,3,37,427,0,0.0
46198,1,0,0,0,3,1,1,1,3,2,3,3,1,3,2,2,3,3,30,1652,1,0.0
26832,0,1,0,1,2,3,3,3,2,3,2,2,4,4,3,2,3,2,37,986,0,0.0
71104,0,0,1,1,2,4,2,2,2,2,2,2,3,4,4,3,4,2,40,501,27,14.0
107230,0,0,0,0,4,4,4,4,4,4,4,4,1,1,1,2,2,4,27,3433,40,49.0
73896,1,0,1,1,3,4,3,5,5,3,5,5,4,4,5,3,4,5,17,306,7,3.0
101643,0,0,0,1,5,4,4,4,5,5,5,5,5,4,4,5,2,5,41,787,8,18.0
91091,0,0,1,1,2,3,5,3,1,4,1,2,2,5,4,1,2,1,51,308,0,0.0
107760,0,0,1,1,4,3,4,4,4,4,4,4,3,1,3,3,4,4,15,1452,0,0.0
121096,1,0,1,1,1,1,1,4,5,1,5,5,4,4,3,3,4,5,13,1452,14,2.0
86011,1,0,0,0,3,3,3,3,4,5,4,4,4,4,4,5,4,5,50,731,5,15.0
7429,1,0,1,1,2,4,2,4,5,2,5,5,3,4,4,5,5,5,35,679,45,101.0
1751,1,0,1,1,2,4,2,4,3,2,3,3,4,4,4,2,3,3,25,337,12,2.0
66886,0,0,0,0,1,1,1,1,3,5,4,4,4,4,4,5,4,3,39,3601,5,0.0
85411,0,0,1,1,3,5,3,4,2,3,2,2,3,2,3,5,4,2,10,1389,4,0.0
114234,1,0,0,0,2,2,2,2,3,4,4,5,5,5,5,3,5,3,53,3486,0,0.0
118843,1,0,0,0,2,2,2,2,5,5,4,5,5,5,5,3,5,5,53,396,6,18.0
83742,1,0,0,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,49,787,35,34.0
1934,1,0,0,0,4,4,4,4,5,5,5,5,5,5,4,5,5,5,31,873,3,3.0
95959,1,1,0,1,1,1,1,4,2,1,1,2,3,2,5,4,4,2,23,691,3,0.0
129290,0,1,0,0,2,2,2,1,3,2,1,3,4,2,4,5,4,3,32,491,20,19.0
32555,1,0,0,0,4,4,4,4,3,4,4,5,5,5,5,3,5,4,43,2357,0,4.0
84204,1,0,0,0,1,1,1,1,4,4,5,5,5,5,5,4,5,5,39,3245,0,0.0
52982,1,0,1,1,3,3,3,3,4,3,5,4,3,3,4,3,3,4,17,337,94,81.0
9396,0,0,0,0,5,5,5,5,1,1,3,4,4,4,4,2,4,5,38,474,0,5.0
87608,1,0,0,1,5,1,1,1,5,5,5,5,5,2,2,2,3,5,36,279,2,0.0
42201,1,1,0,0,1,1,1,4,4,1,4,4,5,3,5,5,5,4,39,236,63,60.0
72651,0,0,1,1,4,4,4,4,4,4,4,4,2,2,4,1,4,4,9,596,0,0.0
82729,1,0,0,0,4,4,4,4,4,5,4,2,2,3,2,3,2,4,39,2611,0,0.0
50201,0,1,0,1,3,1,3,3,2,3,2,2,1,4,3,1,3,2,26,308,2,5.0
29765,0,0,0,0,4,4,5,4,1,4,3,4,4,4,4,2,4,2,38,1960,0,0.0
31274,0,0,0,0,3,2,2,2,5,3,4,3,3,3,3,3,3,4,71,2289,0,0.0
62419,0,0,0,0,5,5,5,5,4,4,4,4,5,4,4,1,4,4,27,1717,0,0.0
74046,1,0,0,0,5,5,5,5,3,4,4,3,3,4,3,3,3,4,63,3697,0,0.0
49983,0,0,1,1,2,1,2,2,3,2,3,3,3,2,2,4,2,3,21,570,0,0.0
9519,1,1,0,1,3,0,3,3,2,3,2,2,2,1,3,2,2,2,26,612,0,0.0
36817,1,0,1,1,4,1,1,4,4,1,4,4,1,5,3,4,4,4,7,378,6,0.0
126862,1,0,0,0,1,1,1,1,3,5,4,4,4,4,4,4,4,5,39,3049,0,0.0
58657,0,0,0,0,2,2,2,2,4,4,5,3,3,3,3,5,3,5,40,2561,0,0.0
66427,0,0,0,2,5,4,4,4,4,1,2,5,5,5,5,3,5,1,42,174,0,15.0
108730,0,0,1,1,2,5,3,3,3,3,3,3,4,3,5,5,4,3,8,954,0,0.0
101665,1,0,1,1,2,4,2,3,5,2,3,5,4,4,2,1,1,5,67,325,0,0.0
52887,1,0,0,0,2,2,2,2,5,4,4,4,4,4,4,3,4,3,57,2133,0,1.0
22331,0,0,0,0,3,3,3,3,2,5,5,5,5,5,5,5,5,5,52,746,24,23.0
93507,0,0,0,0,1,1,1,1,5,1,2,5,5,5,5,4,5,3,34,944,0,5.0
14437,0,0,1,1,3,2,3,4,2,3,4,2,2,3,2,2,2,4,49,236,15,5.0
18697,1,0,1,1,4,4,4,5,3,4,3,3,5,3,5,4,2,3,7,240,39,68.0
83133,1,1,0,1,3,5,3,3,1,3,1,1,2,4,1,2,1,1,32,300,69,61.0
49131,0,0,1,1,2,5,2,5,2,2,2,2,4,2,5,4,4,2,12,694,12,8.0
75612,1,0,1,1,5,3,5,3,2,5,4,2,1,2,4,1,4,2,53,1222,0,0.0
8617,0,0,0,0,3,3,3,3,2,5,5,4,4,4,4,4,4,4,56,332,0,0.0
70325,1,0,0,0,5,5,2,5,5,4,4,1,1,5,2,4,1,4,43,2402,0,0.0
76520,1,0,1,0,1,4,1,4,4,4,4,5,5,1,5,2,5,4,68,432,0,0.0
58208,0,0,1,1,1,4,3,3,4,5,5,3,3,3,3,5,3,3,43,337,0,0.0
38266,0,0,0,0,4,4,4,4,2,1,2,5,5,5,5,4,5,3,48,3783,0,1.0
117293,1,1,0,1,1,5,1,2,2,1,2,2,2,5,2,4,1,2,23,528,9,6.0
123212,0,1,0,1,3,1,3,1,3,3,3,3,5,2,2,3,4,3,29,214,152,153.0
91804,0,0,0,0,4,4,4,4,2,4,4,5,5,5,5,4,5,5,50,2133,0,3.0
51619,1,0,1,1,1,1,1,3,4,1,4,4,1,2,4,4,4,4,69,236,1,0.0
108861,1,0,0,0,4,4,5,4,4,5,5,2,2,2,2,4,2,3,57,3653,124,116.0
56737,0,0,0,0,3,3,3,3,5,5,5,5,3,4,4,5,3,5,52,2425,0,0.0
127207,1,0,1,1,3,2,3,4,4,3,4,4,2,3,3,1,3,4,60,220,21,42.0
2157,0,1,0,0,2,2,2,3,5,2,2,5,3,2,5,3,5,5,34,1635,18,29.0
13590,1,0,1,1,3,3,3,4,4,3,4,4,1,3,3,2,4,4,60,677,0,0.0
16579,1,0,0,1,3,5,5,5,3,3,3,3,2,2,4,1,3,3,30,2556,0,0.0
116726,0,0,0,0,4,4,4,4,4,4,4,4,1,3,3,5,5,4,27,521,0,0.0
101604,0,0,0,0,5,5,5,5,4,4,5,4,4,4,4,3,4,3,46,135,0,0.0
56281,0,0,0,0,3,3,3,3,4,2,4,3,3,4,5,1,3,3,40,1610,0,0.0
110547,0,1,0,1,4,4,4,1,2,4,2,2,3,2,4,4,5,2,21,1165,2,0.0
38135,0,1,0,1,3,3,3,3,2,3,2,2,4,3,5,5,4,2,24,937,5,0.0
87946,1,0,0,1,5,3,2,3,5,5,5,5,3,4,4,5,3,5,41,200,0,0.0
9371,0,0,0,0,2,2,2,2,4,5,5,4,4,4,4,3,4,3,48,327,12,7.0
101068,0,0,0,0,4,4,5,4,5,5,5,4,4,4,4,5,4,5,60,967,31,21.0
34618,1,0,0,0,5,5,5,5,5,5,4,5,5,5,5,4,5,3,40,1500,0,0.0
123727,0,0,0,0,5,5,5,5,4,5,4,4,4,4,4,4,4,5,48,2286,1,0.0
46808,1,0,0,0,2,2,2,2,5,3,3,2,2,1,2,2,2,3,37,468,0,5.0
113161,0,1,1,1,5,2,5,4,1,5,5,1,1,1,3,3,4,1,55,746,0,0.0
11503,0,0,0,0,3,3,3,3,2,5,5,3,3,4,3,1,3,3,39,3133,0,0.0
644,0,0,1,1,4,3,4,3,2,4,3,3,3,4,5,4,3,2,43,109,0,0.0
104709,0,1,0,1,0,0,0,3,5,0,5,5,2,4,2,2,2,5,21,337,0,0.0
43508,1,0,1,0,4,5,4,2,4,5,5,5,5,4,5,4,5,4,69,296,6,0.0
100752,0,1,0,1,3,4,4,1,4,4,4,4,1,2,3,3,2,4,26,867,7,0.0
8827,0,0,0,1,4,5,5,5,5,4,5,4,4,4,4,4,4,4,55,695,0,0.0
57149,0,1,0,0,3,3,3,1,3,3,4,3,4,3,5,5,4,3,29,1846,0,0.0
118651,0,1,0,1,3,3,3,4,1,3,1,1,3,3,4,3,3,1,26,760,0,0.0
99322,0,0,0,1,4,5,5,5,3,2,5,4,4,4,4,5,4,3,57,409,22,23.0
25556,0,1,0,0,1,1,1,1,2,1,2,2,3,2,5,4,4,2,34,297,13,3.0
64026,1,0,0,0,1,1,4,1,4,5,5,5,5,5,5,4,5,5,52,2391,17,10.0
37881,1,0,1,1,3,4,3,1,4,3,4,4,2,3,1,4,2,4,62,321,15,12.0
48375,1,0,0,0,4,4,4,4,2,4,3,4,4,4,4,2,4,4,62,2932,1,6.0
84255,0,0,0,1,5,5,5,5,5,4,5,5,5,5,5,5,5,1,43,310,7,7.0
40273,0,0,1,1,3,4,3,3,2,3,5,2,3,4,4,3,5,2,29,2253,12,0.0
57527,1,0,1,1,3,3,3,3,4,3,4,4,5,3,5,5,5,4,59,872,0,0.0
48845,1,0,0,0,1,3,3,3,4,4,3,1,1,1,1,4,1,1,43,3334,37,30.0
88076,0,0,1,1,3,3,3,3,4,5,1,4,4,3,4,2,4,5,48,1102,0,0.0
46684,1,1,0,1,4,4,4,5,1,4,1,1,3,2,4,3,5,1,21,707,0,0.0
58627,1,0,1,1,1,4,1,4,1,1,1,1,2,1,4,3,3,1,23,222,28,12.0
423,0,0,1,1,3,3,3,3,5,2,5,4,4,3,4,1,4,5,56,236,57,52.0
35285,0,0,1,1,5,5,5,2,2,4,5,2,2,5,2,5,2,3,46,449,0,0.0
81823,0,0,1,1,4,5,3,2,5,4,5,1,1,3,1,5,1,5,45,1242,0,1.0
85893,0,0,0,1,3,1,1,1,3,2,3,3,5,1,2,1,1,3,22,1069,0,22.0
55150,1,0,1,1,4,3,4,4,4,4,4,4,3,4,4,2,3,4,67,1046,0,0.0
99081,0,0,0,0,4,2,2,2,4,4,4,4,4,1,3,3,4,4,9,2921,0,0.0
125568,1,0,1,1,4,4,4,2,4,4,4,4,5,2,4,4,5,4,19,1562,0,0.0
91548,1,0,0,1,2,5,5,5,2,2,2,2,2,1,3,1,4,2,40,164,98,111.0
27008,1,0,1,1,3,4,4,2,5,4,5,5,3,2,4,3,5,5,44,954,0,7.0
110046,1,1,0,1,1,0,2,2,2,2,2,2,4,2,4,3,5,2,23,296,0,0.0
10420,0,0,0,0,5,5,5,5,2,5,4,4,4,4,4,3,4,4,46,2398,61,53.0
109988,0,0,0,0,2,2,2,2,4,4,4,4,4,5,4,5,4,4,8,1619,0,4.0
56496,0,0,0,1,2,3,3,3,2,3,3,2,2,2,2,1,2,3,42,978,0,0.0
56831,0,0,0,0,5,5,5,5,2,5,5,5,5,5,5,5,5,5,35,2336,0,0.0
49795,1,1,0,1,4,4,4,4,3,4,3,3,3,5,3,5,5,3,24,1851,6,0.0
128780,1,1,0,1,1,3,1,3,5,1,5,5,1,5,3,3,4,5,39,640,9,8.0
78286,1,0,1,1,1,4,1,2,1,1,1,1,5,3,4,4,4,1,7,931,0,0.0
107138,1,0,1,1,3,5,3,3,2,3,2,2,4,1,5,2,5,2,38,212,4,2.0
9365,1,0,1,0,3,5,3,4,3,4,5,1,1,3,1,3,1,4,34,391,25,25.0
104249,0,0,0,2,4,2,2,2,3,1,4,4,4,4,4,2,4,4,41,1024,37,55.0
20169,1,1,0,0,2,2,2,2,2,2,3,2,2,3,3,1,3,2,35,1074,0,0.0
32928,1,0,0,0,0,0,0,2,3,5,5,1,1,1,1,5,1,3,55,3998,0,6.0
24406,0,0,1,1,3,5,2,1,5,2,5,5,4,2,5,3,5,5,24,894,68,75.0
95979,1,0,0,0,1,4,4,4,5,3,4,1,1,1,1,3,1,2,47,2677,9,19.0
44440,1,0,1,1,2,3,2,3,3,2,3,3,2,2,2,2,4,3,63,2075,0,7.0
53256,1,0,0,0,2,2,2,2,2,4,4,5,5,5,5,5,5,3,47,452,32,21.0
40280,0,0,0,0,3,3,3,3,5,5,5,5,2,5,2,4,4,5,31,1020,10,15.0
20070,0,0,0,0,1,1,1,1,3,4,5,4,4,4,4,3,4,5,59,1832,0,0.0
80808,0,0,0,0,2,4,4,4,4,4,3,2,2,3,2,4,2,1,45,1835,0,0.0
27478,1,0,1,1,3,4,2,3,3,2,3,3,3,5,3,1,3,3,50,1199,0,13.0
119646,0,1,0,1,5,0,5,1,5,5,5,5,3,5,4,5,4,5,16,158,0,0.0
85079,1,0,0,0,2,2,3,2,5,5,4,5,5,5,5,4,5,4,49,594,0,1.0
40791,0,0,1,1,1,5,1,1,3,3,4,1,1,1,5,3,1,5,55,1171,0,0.0
17603,1,0,1,1,1,5,1,1,3,1,5,3,3,5,4,5,4,3,27,1616,64,63.0
116280,1,0,0,0,1,1,1,1,3,4,5,4,4,4,4,3,4,3,53,382,0,0.0
126263,1,0,1,1,4,5,4,3,1,4,1,1,5,5,4,1,4,1,15,123,0,0.0
67246,0,1,0,0,3,3,3,2,4,3,4,4,3,5,5,3,4,4,54,1262,51,46.0
122609,1,0,1,1,3,2,3,3,4,3,4,4,1,5,4,3,3,4,8,731,25,52.0
88707,1,0,0,0,1,1,1,1,4,4,5,5,5,5,5,4,5,5,43,1700,0,0.0
90467,1,0,0,0,2,2,2,2,2,4,5,5,5,5,5,4,5,4,57,1591,1,5.0
115464,0,0,0,1,5,3,3,3,5,5,5,5,2,3,4,4,2,5,34,547,0,3.0
31913,0,0,0,0,2,1,1,1,2,1,2,2,4,5,4,2,3,2,28,1575,27,28.0
82576,0,0,1,2,1,4,1,3,1,3,5,4,4,1,4,5,4,2,64,456,23,55.0
74419,0,0,0,0,0,0,0,5,2,2,2,4,5,5,5,2,3,2,53,2531,202,186.0
